Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO54,OUT035,955.3128464227871
FDR23,OUT035,2992.0704890107627
FDM38,OUT049,864.2604625197362
FDS25,OUT013,1974.946577557976
FDZ22,OUT013,1376.377281173774
FDZ20,OUT019,680.091527558581
FDD45,OUT010,259.2755274324621
FDN03,OUT049,4141.918736619026
NCW30,OUT046,3616.3342080694215
FDY24,OUT027,1821.8216351824708
FDJ26,OUT019,583.3712780199045
FDM15,OUT049,2575.442211056009
NCW54,OUT027,1851.9409283517653
FDA23,OUT045,1609.789651382445
FDA39,OUT019,157.89181998066294
FDZ12,OUT017,2387.928684046672
NCB42,OUT046,2123.8602116365028
FDL16,OUT046,784.2706524402694
FDO24,OUT019,380.3090616216771
NCP42,OUT046,2998.6147985481775
FDR19,OUT018,1989.3738417817453
DRL01,OUT045,3746.067576599143
FDV37,OUT046,2980.7233561908365
FDI41,OUT010,455.39200367197753
FDF58,OUT049,994.7043179439454
NCF43,OUT018,1708.9019950136471
FDN02,OUT049,3359.7887055383103
NCP41,OUT035,1774.427449874763
NCY17,OUT027,1266.3842384782463
FDL58,OUT027,5361.017175092536
NCA30,OUT027,5013.806950854142
FDE46,OUT018,2210.6583715413367
FDY38,OUT035,4183.058625608769
NCH29,OUT027,2239.0415153559475
FDO20,OUT045,4014.780517104591
FDP44,OUT018,1404.2182654253813
FDM02,OUT027,2349.202511774365
FDJ14,OUT027,2375.163738443324
FDH04,OUT010,447.30557847752624
DRK23,OUT046,3896.4810298334564
NCW05,OUT046,1763.4358532301624
FDF12,OUT049,2358.1984339087085
FDL51,OUT019,622.6038603625503
FDN03,OUT018,3363.789624131613
DRJ37,OUT049,2522.6758092472783
FDM12,OUT019,522.7289705665785
FDA16,OUT045,3475.603265052165
NCB07,OUT017,3274.962628644813
NCI17,OUT019,306.5496399586232
FDR51,OUT046,2403.963011718824
FDJ55,OUT045,3726.219687638356
NCZ17,OUT013,629.057938920737
FDU25,OUT013,823.878920366247
NCG18,OUT045,1695.0407703965946
DRM11,OUT017,4307.799400201318
FDH16,OUT035,1508.2661128108653
FDZ04,OUT018,909.8505227609326
NCX53,OUT035,2233.580152018451
FDX38,OUT027,1354.2308477041383
FDX09,OUT046,2811.071335752478
NCW05,OUT018,1361.337101419651
NCS41,OUT017,3181.9552712324385
FDI26,OUT046,2771.40736124058
NCZ41,OUT027,3373.520050887609
NCK06,OUT046,2372.284213803986
FDX23,OUT027,2319.786883241451
NCA42,OUT046,2434.322652066863
FDC20,OUT049,819.3525938625235
DRC49,OUT018,1891.230708227541
FDX01,OUT013,1900.160348163882
FDC08,OUT045,3986.006313691834
FDC02,OUT017,4537.300589197975
FDK10,OUT045,2892.5613368119307
DRC24,OUT013,2543.724840423786
FDW16,OUT019,274.5922085752228
NCU06,OUT018,3168.389052423649
DRA59,OUT045,2959.6006800972427
FDR24,OUT019,305.39953505422505
DRL35,OUT018,462.40890244369155
FDA49,OUT013,1275.412208291719
NCC55,OUT046,669.889920798315
DRD24,OUT019,326.5900934599006
NCE55,OUT049,3120.838694001764
FDT33,OUT045,2930.2320808732097
NCT53,OUT013,2449.448581110032
FDS26,OUT046,4146.833074718436
FDL22,OUT018,1292.150873814983
FDP44,OUT017,1615.7021226822412
FDC52,OUT018,2289.11750680141
FDI53,OUT010,440.10569913145184
FDZ23,OUT046,2955.169899528641
NCT18,OUT013,3026.383303356893
FDR13,OUT046,1984.9555884603283
FDB09,OUT010,353.21134142528376
FDZ60,OUT013,1604.7226514829779
FDB11,OUT046,3910.9615536369774
FDC10,OUT018,1671.838314758219
FDW56,OUT035,3302.8141108820187
FDK14,OUT027,2115.655394809843
DRE27,OUT027,2776.278031767305
FDA38,OUT017,3964.0547681022226
FDT11,OUT045,2905.097523862267
FDP15,OUT035,4410.86477116431
FDV27,OUT035,1478.2614764528118
FDS36,OUT027,2530.9484324414925
FDY40,OUT027,1326.8577610436726
NCF19,OUT049,776.1813730219251
FDF53,OUT045,2990.043648754307
FDS14,OUT027,4088.893146160777
FDE56,OUT046,1061.2188578867597
FDZ19,OUT035,2727.26044056681
FDZ46,OUT013,1781.3294610048185
FDR16,OUT046,3485.2686107179825
FDG29,OUT018,510.5001371973117
NCE30,OUT017,3677.338409163285
FDZ40,OUT046,859.2314074036559
FDG58,OUT018,2329.1758991594897
DRH03,OUT013,1651.106692539715
FDZ47,OUT045,1561.5740344451801
FDV04,OUT018,2292.0122935646746
FDZ10,OUT018,1831.8619580945922
FDG46,OUT017,1929.797754575071
NCF07,OUT045,1609.6056293453005
FDY44,OUT035,3116.6331306690386
FDB21,OUT013,3750.2414984572115
FDS20,OUT035,3219.4712450728157
FDS49,OUT049,1228.5689889946775
FDX55,OUT027,5415.998391132061
NCQ02,OUT018,2788.0701955131344
FDR25,OUT013,4071.3546571536112
DRG39,OUT045,844.2863779811289
FDB46,OUT046,3295.689437495771
NCC30,OUT018,2611.058220171715
FDE58,OUT035,1899.307460164261
FDC05,OUT019,529.6196346612987
FDY15,OUT046,2634.2877720447154
FDG14,OUT046,2282.752063683551
FDL08,OUT049,3893.4639013199326
FDQ47,OUT013,619.5391543180831
FDN12,OUT035,1671.5178921097943
FDW10,OUT013,2762.637743347563
FDD02,OUT035,1834.1286901771205
FDX35,OUT010,1044.7614531685003
FDT35,OUT046,2739.3867932538
DRN47,OUT019,410.8001725451203
FDB11,OUT010,776.8005204126009
FDN20,OUT045,2833.704277407868
FDB59,OUT035,3064.714769649217
FDJ58,OUT045,2867.1047068215207
FDU60,OUT046,2732.9313655911906
FDS03,OUT049,1091.7322938556065
FDU40,OUT019,602.7286767857582
DRH15,OUT049,790.99916680925
FDD04,OUT027,3726.535045223876
FDQ01,OUT046,3704.2368335219653
FDF28,OUT035,2055.5219256561586
FDD22,OUT010,391.39120474313023
FDY19,OUT046,1988.7233722331116
FDN33,OUT035,1559.2411187196915
FDV36,OUT035,2196.5547151989867
FDW01,OUT010,455.7999677002198
FDJ28,OUT049,3042.322191399166
FDB17,OUT035,3192.668278323628
FDM40,OUT049,2151.8804019652184
FDV46,OUT045,2161.774720009338
FDQ44,OUT049,1971.3821730772295
NCD42,OUT046,662.5046170681885
DRH37,OUT046,2544.4771368303823
FDR10,OUT018,2374.8011829748125
NCD06,OUT027,1265.6400383976697
FDI53,OUT046,2491.2743788076705
FDG16,OUT035,3723.850085979306
DRB25,OUT046,1690.4268730945248
FDY09,OUT046,2745.4464343331924
FDX48,OUT045,2711.5455130640657
FDC03,OUT010,545.2547538762793
FDT47,OUT035,1864.5986491040865
FDW44,OUT027,4657.0670714284315
FDT24,OUT017,1171.949819748496
FDT12,OUT019,563.8219039061454
NCS38,OUT035,1821.9931918313603
FDO39,OUT035,3160.767018296085
FDA13,OUT046,643.9236322617993
FDO48,OUT035,3915.6658308625106
DRJ01,OUT017,2212.0321328917753
FDD53,OUT018,455.16917999178344
NCT05,OUT049,4136.226311089399
FDQ51,OUT045,746.9249220515159
FDU60,OUT013,2543.4645627256286
FDC59,OUT046,1035.2373167397072
FDP36,OUT035,795.7336468354224
NCM19,OUT017,1793.6611015554054
FDL16,OUT035,752.5221554394309
FDE50,OUT018,2739.5035700704316
NCR18,OUT013,675.0836875932513
NCD30,OUT035,1684.6731772055323
FDH31,OUT013,1600.0721133039997
FDD56,OUT019,452.8994746241856
FDC47,OUT049,3665.766970874923
FDZ21,OUT045,1521.4684635078397
FDM01,OUT049,1635.958661944642
FDF24,OUT013,1296.6302382440203
FDW23,OUT017,705.2515781664661
FDY52,OUT018,899.7334557089753
DRH37,OUT027,4259.186588670219
DRO47,OUT027,3176.1513769417465
FDR25,OUT049,4113.454389299233
FDQ24,OUT027,6392.4426340340315
DRJ51,OUT018,2991.509181236783
NCU06,OUT035,4075.609620834489
NCV18,OUT018,1269.3325054011912
NCC06,OUT027,3519.0536409404863
FDZ01,OUT018,1440.318716931799
FDT14,OUT017,1975.0457186304955
FDD11,OUT019,600.836334420779
FDN09,OUT017,4080.1503578620536
NCO18,OUT010,548.714828422032
FDZ50,OUT045,3034.3542765721936
FDS44,OUT013,3888.131792505243
FDI36,OUT045,2941.214075846867
FDA26,OUT010,806.338146389732
NCY53,OUT049,1752.813284415569
FDF32,OUT049,3135.074124521276
FDF59,OUT010,354.27882195331074
FDB20,OUT046,1196.6046491862862
DRH11,OUT035,832.2016406571333
FDT03,OUT049,2723.823359775637
NCH06,OUT035,3907.822563261664
FDR55,OUT049,3166.857992287351
FDI10,OUT035,3025.318669242201
FDZ12,OUT045,1993.9853706684455
FDM12,OUT049,3146.7683797279174
DRB25,OUT045,1652.1948538676752
NCS41,OUT013,3039.2002644584786
NCT53,OUT049,2760.041330988158
NCD55,OUT013,644.0496372052745
FDY08,OUT049,2160.718460686125
NCP55,OUT049,906.966101413342
FDA33,OUT013,2382.412199938188
FDQ33,OUT013,2459.2507204431986
FDE45,OUT027,4977.065191974141
FDT26,OUT013,1965.618545808153
NCV53,OUT049,4409.221760997097
FDK60,OUT027,2425.884068610509
NCJ29,OUT046,1255.6512311890397
FDI15,OUT045,4082.4289636000135
FDX21,OUT013,1874.3119426416174
FDV49,OUT019,698.8369947702193
DRO59,OUT046,1194.8840300960233
FDZ14,OUT045,1802.0111090166326
FDP32,OUT027,3356.5663510383583
FDC33,OUT017,3184.2017807182215
FDT14,OUT010,285.9200836949453
NCN54,OUT027,2321.5862494033136
FDR57,OUT027,3774.496833117823
DRK12,OUT046,658.0495643891502
FDX52,OUT049,3017.0424413689007
FDX08,OUT010,580.5868207844595
FDP10,OUT010,268.05864568301905
NCP50,OUT045,1124.0530246337091
NCL06,OUT013,4211.2845217740805
FDP25,OUT013,3488.709971301908
FDE53,OUT013,1695.2588659752623
FDL27,OUT017,1069.0588331859597
FDC35,OUT049,3497.8427265705313
DRJ47,OUT010,522.4499557458025
FDD16,OUT018,983.1962190071727
NCN42,OUT049,2593.797088334736
FDC38,OUT027,3357.049698863537
NCO07,OUT045,3211.849403184101
FDQ20,OUT049,669.4636047399348
FDI32,OUT046,1939.0676137019298
FDN20,OUT010,516.5711253882422
DRJ51,OUT027,6211.491795022809
FDU08,OUT045,1569.2920296613406
DRN37,OUT019,401.8741543188439
FDD05,OUT010,485.5447861790402
FDW15,OUT046,2465.1980057627866
FDI52,OUT046,2149.8531109028872
DRM11,OUT049,4009.402362286011
NCO06,OUT045,618.3551406281073
FDU38,OUT049,3213.8282683844814
FDU59,OUT018,2273.4467155419948
FDJ10,OUT046,2198.1652342366615
FDM13,OUT049,1855.0545670509084
NCJ30,OUT019,556.6397901418485
FDM45,OUT018,1714.13403070902
FDP36,OUT045,767.263238807473
NCD30,OUT010,353.482181964249
FDN48,OUT017,1595.4007016092528
FDY32,OUT049,2442.8683081616814
FDU47,OUT046,2169.580582157876
FDF17,OUT019,800.3622340049088
FDP34,OUT017,2507.045867121247
FDA47,OUT049,2664.7870391023434
DRD27,OUT027,2955.2144576577716
FDW38,OUT045,931.4492931693692
FDZ15,OUT019,352.345792076408
FDZ03,OUT027,5946.043529162877
NCN19,OUT049,3046.624202732888
FDG02,OUT035,3032.9255715539457
FDS31,OUT035,3187.6159658250463
FDW43,OUT019,703.1299676253328
FDZ47,OUT010,301.2588181625082
FDO57,OUT017,2546.1504739467546
NCL07,OUT013,643.0889609915884
NCV42,OUT013,1839.6354209281512
FDP40,OUT017,1939.9901613981958
FDP48,OUT019,474.8571153610704
FDH21,OUT017,2560.515319743878
NCP02,OUT049,942.3857271571615
FDK24,OUT049,780.7513399143297
FDC41,OUT045,1183.385718402279
FDF08,OUT017,1380.8470359573503
FDO49,OUT017,728.2357012873349
FDS56,OUT027,5586.689528827363
FDX46,OUT018,886.3047074333584
FDQ07,OUT013,3514.0579904651927
FDC32,OUT010,299.3531006224544
FDT21,OUT019,643.1253000531071
FDG58,OUT045,2472.0238492446883
FDW14,OUT049,1331.7810159255525
DRA12,OUT027,3821.022860281865
FDV27,OUT013,1404.6710182214258
DRD25,OUT013,1838.6111622001051
DRF48,OUT027,5073.618312221235
FDX24,OUT017,1624.6454080030953
DRJ51,OUT046,3668.5604023508054
FDE45,OUT045,2988.3907456196093
FDE14,OUT046,1653.8033040415064
FDG53,OUT045,1895.1713447031507
FDT08,OUT046,2465.988467452698
DRC27,OUT027,5549.6629765433145
FDG20,OUT035,2772.7500530979487
FDC21,OUT046,1760.6617402067789
FDV31,OUT018,2692.2953486940405
FDB58,OUT045,2044.5609091974852
FDV23,OUT046,2002.8315496445034
FDA25,OUT019,295.43887030007295
FDC15,OUT046,2569.3457718903533
FDU47,OUT049,2019.5885128998264
FDE23,OUT013,721.7861124323978
FDS08,OUT013,2787.769190302514
FDW03,OUT027,2318.4766953618528
FDJ60,OUT018,2217.1052108676377
FDM34,OUT017,1878.4528239371991
FDW33,OUT013,1770.5944879755323
FDZ40,OUT013,795.0861408933935
FDE33,OUT018,1098.7831088922505
NCC06,OUT010,426.8672171544435
FDU11,OUT046,1998.032309770817
FDL44,OUT017,2712.802727035074
NCZ29,OUT017,1921.278051332176
FDG28,OUT010,805.0719667221701
FDL12,OUT018,827.5220396974755
FDD52,OUT017,1656.7298042788307
FDO15,OUT013,1025.2961865255943
NCN29,OUT027,1239.7090240449684
FDW36,OUT013,1743.6259585536254
FDB21,OUT046,3639.1921250695264
FDZ28,OUT013,1954.637549677366
FDY10,OUT035,1826.4574066684127
DRG39,OUT017,799.1928392418872
FDN28,OUT013,1742.2254261841576
FDV15,OUT035,1649.5155897681657
DRI13,OUT035,3785.905530959866
FDH20,OUT046,1586.3711196385755
FDY51,OUT013,3477.6520115438484
FDE16,OUT013,3162.6773538894604
FDX40,OUT018,519.5466894778247
FDC48,OUT018,1111.5521938787213
FDS14,OUT046,2315.5487044777387
FDX56,OUT017,3866.211295756774
FDI10,OUT046,2895.4598312335124
FDI14,OUT013,2300.6649022344245
DRM48,OUT013,593.7875471205414
NCH07,OUT027,4403.2358279251675
FDY26,OUT013,3290.3057675283694
FDD02,OUT027,2781.5628272466606
FDM12,OUT046,2962.5862819471167
DRF01,OUT010,521.5689978813236
FDV36,OUT046,2238.717388694647
DRI59,OUT013,3655.7042475249614
FDV03,OUT018,2271.9899242732995
FDO39,OUT017,3009.3275181980716
NCB07,OUT018,3217.885451151093
FDH38,OUT027,2526.3266196193804
FDZ13,OUT035,823.9459283820521
NCZ30,OUT046,2041.8365386471755
NCA06,OUT035,631.4189254956704
FDB04,OUT049,1372.2571911488608
FDN50,OUT013,1596.2016013548084
NCG06,OUT049,4221.6109473038805
NCY17,OUT018,607.2319469540201
FDC23,OUT046,2699.968258705351
FDK33,OUT049,3332.298342401925
FDR03,OUT049,3337.2643575441484
FDZ07,OUT045,1061.909491587469
FDO38,OUT013,1032.6484151483685
FDS59,OUT046,1760.9767334318958
DRM11,OUT019,554.5321572902928
FDX52,OUT027,5270.590674271667
DRJ35,OUT018,871.4263040264476
NCP53,OUT046,3770.770285295242
FDW15,OUT019,323.06790283235534
DRI47,OUT045,2471.5497230750257
DRZ11,OUT035,1878.6800723349502
FDS02,OUT013,2841.271654796542
DRD49,OUT018,3824.5500257300637
FDW38,OUT049,875.4104622163296
FDR21,OUT019,435.1208520998277
FDE40,OUT013,924.3137650596908
FDI02,OUT045,1684.3349545538429
FDQ04,OUT045,686.9247689619438
FDY14,OUT017,4419.680537891372
NCT54,OUT046,1552.296658642424
DRD25,OUT017,1809.1702813942998
DRE01,OUT045,3981.4350713362137
FDJ12,OUT010,847.2205470976638
NCZ05,OUT049,1680.5053160579732
DRB25,OUT019,281.34539809189545
NCC31,OUT045,2602.2943206709106
FDM16,OUT045,1127.8888491546124
DRG11,OUT049,1651.3713092528733
FDV24,OUT027,3595.7787025066327
FDV43,OUT046,685.1094924661218
FDG05,OUT018,2323.249265434565
FDV23,OUT010,363.99448626767975
FDI58,OUT018,1331.0975942882528
FDQ11,OUT017,4455.952944305692
FDC05,OUT027,5798.166819421454
FDF40,OUT013,3926.5914056359074
FDU02,OUT018,3223.013610761671
FDT32,OUT013,2834.622534918576
NCF06,OUT017,4030.0524430051587
FDT46,OUT013,738.0811263928086
FDR58,OUT010,420.60147539662677
FDY04,OUT046,2589.2454488035974
FDT58,OUT045,2554.3740371279478
FDE46,OUT049,2589.466737693314
DRH11,OUT017,816.8817297321482
DRI51,OUT046,2666.037165980275
FDC35,OUT017,3300.584486923339
FDP45,OUT035,4190.869056051553
FDC45,OUT017,2664.894008211032
FDU01,OUT045,2726.3987977147417
FDJ53,OUT010,354.9489233937105
FDJ46,OUT017,2965.1952299922095
FDX07,OUT013,3143.6024144004705
NCI30,OUT049,4060.218668519949
FDE47,OUT027,3709.260787367572
FDV48,OUT045,1187.6460044353312
FDN16,OUT019,289.50581169171494
FDM52,OUT013,2568.805876858003
FDA32,OUT027,5530.17070116287
FDH05,OUT017,4155.231203002983
FDW25,OUT010,513.1498410497506
FDQ09,OUT046,1849.1912706689777
NCM17,OUT010,252.12979640045208
DRM59,OUT046,2433.2184927021285
FDV47,OUT027,2297.6277673786894
DRE15,OUT035,1170.6159977013863
FDS25,OUT010,270.16921446071933
NCZ05,OUT018,1519.5761188294412
NCV05,OUT019,342.99654157661155
DRM37,OUT046,2917.8987448881367
FDV58,OUT027,6299.031364115637
FDN22,OUT027,6586.511643646963
NCO06,OUT049,605.3870809005624
FDT56,OUT019,182.8032470600614
FDM02,OUT013,1375.5240203209523
FDA09,OUT046,2747.825677626961
NCC06,OUT035,2210.822128380627
NCL54,OUT049,3108.4695896461494
NCB55,OUT017,964.9737569380131
FDB12,OUT017,1713.011898736564
NCA54,OUT049,3053.887132012512
NCS38,OUT049,1845.7675061231723
FDC02,OUT049,4146.435170311684
FDK44,OUT019,369.76814868297436
FDE16,OUT035,3596.8422854624864
NCS05,OUT035,2138.6804307845146
FDZ59,OUT045,2517.4763591324254
FDI20,OUT017,3900.5375123877434
FDQ14,OUT046,2289.5912329599737
FDF53,OUT017,3223.698991256431
FDW25,OUT017,1528.6975835336082
NCQ43,OUT010,363.08911868942084
FDX52,OUT013,2908.945694994602
FDE28,OUT045,3976.9636801060797
FDN15,OUT017,2238.158534604832
FDO28,OUT017,1913.2158113553526
FDQ33,OUT045,2677.1975581532715
FDM22,OUT010,275.2294635870531
FDJ03,OUT017,717.2966488850885
FDI16,OUT045,876.1806682866865
FDI09,OUT027,6754.109822840223
FDX55,OUT013,3355.0946967970312
FDS23,OUT027,3278.5129207529994
DRC12,OUT045,2892.0802468478014
FDH41,OUT049,3759.5812051438193
FDN01,OUT013,2747.2532634367585
FDV55,OUT045,2514.5511460004036
NCJ19,OUT013,808.5923252048834
NCY29,OUT010,273.08152217420246
FDP03,OUT018,1632.771340072682
FDZ52,OUT045,1670.6408288558625
FDH31,OUT010,420.3557421955527
FDQ19,OUT018,3387.1947435899115
FDS15,OUT035,1658.6387687450242
FDN32,OUT017,3286.582292675595
FDH32,OUT049,1680.6147356892302
FDF33,OUT017,1831.8033091910443
FDJ22,OUT046,2963.4353023553076
FDG56,OUT010,292.5140159854819
FDC05,OUT046,2918.5612404292187
FDK09,OUT013,3696.7446160983386
NCV29,OUT045,2947.841017231214
NCC43,OUT019,568.4020561250003
NCA42,OUT049,2500.3070868561517
FDC10,OUT046,1852.4582099383395
FDC16,OUT013,1353.3318814911318
NCL17,OUT013,2164.808893553784
FDA51,OUT035,1886.4903258329418
FDW01,OUT017,2520.789434049254
NCF30,OUT045,2037.8458877216879
FDN49,OUT013,616.9278971658372
FDY20,OUT045,1384.6183909388471
FDC15,OUT045,2610.0278479836984
FDY24,OUT046,948.8114177193148
NCG43,OUT017,1540.3263660699083
FDA48,OUT013,3416.3067924841903
NCF55,OUT017,617.9226536375264
FDL38,OUT049,1394.7507278708185
NCQ29,OUT018,3452.1824981081095
FDC34,OUT017,2624.557660325593
FDP36,OUT027,1393.020986900436
FDN50,OUT010,329.38306312885624
FDO23,OUT049,1506.9573103372084
FDT56,OUT013,786.8237785020038
FDT13,OUT027,5598.7542963716505
FDZ03,OUT013,3249.4677677801037
FDQ03,OUT010,748.9792326769748
FDU44,OUT045,2649.965042695121
FDD03,OUT049,3731.6728787034976
NCH30,OUT013,1705.3406654990765
FDS60,OUT010,630.7330396028841
FDG08,OUT046,2704.996146969251
FDX38,OUT017,701.6502152904835
FDD22,OUT017,1825.8645203362396
FDW51,OUT013,3107.3017372561417
FDL09,OUT017,2687.057573503266
FDZ60,OUT045,1593.0091057863403
NCH07,OUT046,2512.906882536654
NCQ41,OUT049,3081.571243359687
FDW04,OUT049,1895.8304984393765
FDI08,OUT027,6196.633217515811
FDR19,OUT019,370.43043082876045
FDV13,OUT046,1365.0274960991862
FDB52,OUT017,4233.0086464729175
FDZ48,OUT027,3012.540321781562
NCO14,OUT049,784.7638266454975
FDZ50,OUT013,3254.4428196543463
FDN27,OUT019,259.2762663216744
FDQ60,OUT013,2011.5759481093287
FDR49,OUT017,732.0963945689786
DRJ35,OUT027,1655.7808570956406
DRI49,OUT017,1280.1256085556845
FDB47,OUT017,3614.920383140025
FDP37,OUT010,307.5654403346203
FDR26,OUT049,2745.8665973144693
FDY31,OUT019,445.6335598430036
FDC11,OUT045,1398.7358720756927
DRP47,OUT035,4195.82750183655
NCY54,OUT018,2426.2567533476076
FDR27,OUT046,2086.833510986191
FDQ21,OUT019,314.6872973735431
NCQ29,OUT035,4035.5834547558225
FDJ02,OUT046,2444.5479342710287
FDE21,OUT018,1617.6439407637629
FDM39,OUT046,2800.1284026531084
FDZ01,OUT017,1829.7457996609128
NCB19,OUT018,1419.395353622162
FDU03,OUT046,2744.825613007756
FDP27,OUT049,3268.2484602273707
DRF01,OUT045,2378.5272185933477
FDM03,OUT049,1647.0916987728813
FDV01,OUT046,2495.9724566976497
FDS16,OUT046,2470.5529234523474
FDO45,OUT035,1437.5451796942984
NCX06,OUT035,3177.4194495870347
FDP13,OUT046,721.5619490078319
NCR38,OUT018,4106.590371933629
FDA01,OUT013,810.1309531810543
FDT26,OUT017,1727.8236534996252
FDD44,OUT027,6080.264385129336
FDB26,OUT013,798.6396882326445
FDP45,OUT019,610.2128762491228
NCP55,OUT046,911.0436907024465
FDT23,OUT017,1313.8025665984437
FDO51,OUT045,680.9757238399028
FDA44,OUT046,877.796612502517
NCJ31,OUT018,3951.2848821740217
FDX37,OUT045,1594.1145847340363
NCD18,OUT049,3665.41445831214
FDN40,OUT027,3334.439976578267
FDL33,OUT017,3001.4704758068283
DRF48,OUT035,2851.8572712761215
FDW08,OUT035,1642.7601698326991
FDX39,OUT018,2914.6021436801075
FDB38,OUT049,2602.499070190277
FDY46,OUT018,2822.2824050059608
NCB06,OUT049,2789.8448248360523
FDA34,OUT035,3140.258191215924
FDA35,OUT045,1852.6153124397797
FDQ07,OUT035,3772.6113889139483
FDU32,OUT045,1878.4499168692162
FDU26,OUT013,2018.9309764127436
FDU13,OUT010,555.385993054999
FDO09,OUT035,4317.156395213933
FDW03,OUT019,330.3832247321643
FDB38,OUT013,2570.2532869402953
FDL26,OUT010,453.6199945607777
NCN43,OUT045,2030.1096221561536
FDH08,OUT045,3794.605001043384
NCC31,OUT019,443.21823007733235
FDH14,OUT035,2080.4485897373697
FDL40,OUT017,1600.0585110175439
FDD20,OUT035,2135.9185902323097
NCV53,OUT035,4445.385666374526
FDD16,OUT045,1063.6270268603978
FDP24,OUT035,1750.1268372309953
FDQ25,OUT045,2966.64535916543
FDM38,OUT035,821.1802809616405
NCT18,OUT010,553.9545137277886
