Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS10,OUT049,2956.4136815745587
FDN52,OUT035,1419.570797606121
FDZ48,OUT013,1853.9614317490382
FDJ48,OUT049,3941.599279799182
DRB13,OUT027,4459.346245770076
FDV59,OUT017,3732.395770442058
FDL32,OUT035,1705.3124840744044
FDZ12,OUT035,2029.144132088538
NCR06,OUT027,1054.1254557838909
FDP51,OUT017,1884.3357847916502
FDY22,OUT013,2167.999505279347
FDZ38,OUT049,2909.5565964900884
NCO54,OUT035,963.8321600103944
FDR23,OUT035,3033.906196022675
FDM38,OUT049,853.7054933265536
FDS25,OUT013,1931.2613846939237
FDZ22,OUT013,1419.6709757124486
FDZ20,OUT019,605.6183146601111
FDD45,OUT010,245.58809457629283
FDN03,OUT049,4069.9431001361027
NCW30,OUT046,3544.684436715502
FDY24,OUT027,1846.12643496835
FDJ26,OUT019,605.1773710473576
FDM15,OUT049,2561.0730776686273
NCW54,OUT027,1916.7589532943105
FDA23,OUT045,1624.3242870097495
FDA39,OUT019,146.8958405006837
FDZ12,OUT017,2264.2786750431155
NCB42,OUT046,2131.902522918707
FDL16,OUT046,788.2791140328491
FDO24,OUT019,366.89910216015124
NCP42,OUT046,2935.094811584858
FDR19,OUT018,2004.721218067736
DRL01,OUT045,3700.8516997298243
FDV37,OUT046,3017.4483066794437
FDI41,OUT010,447.05033811328144
FDF58,OUT049,998.3441775713587
NCF43,OUT018,1713.8748181564172
FDN02,OUT049,3370.3329812127777
NCP41,OUT035,1761.4246520735778
NCY17,OUT027,1397.7546723787714
FDL58,OUT027,5292.369589076317
NCA30,OUT027,5219.706167148233
FDE46,OUT018,2196.1276577676936
FDY38,OUT035,4167.164641277748
NCH29,OUT027,2222.2802405569614
FDO20,OUT045,3992.697135458808
FDP44,OUT018,1426.1797129002553
FDM02,OUT027,2350.6346879695066
FDJ14,OUT027,2360.201918642312
FDH04,OUT010,422.3547152840475
DRK23,OUT046,3888.792958378536
NCW05,OUT046,1762.6295636837451
FDF12,OUT049,2342.2136986641462
FDL51,OUT019,603.4208266562874
FDN03,OUT018,3404.7616147531817
DRJ37,OUT049,2552.6480066557374
FDM12,OUT019,538.5770504715654
FDA16,OUT045,3553.010743382737
NCB07,OUT017,3303.3066547072626
NCI17,OUT019,327.25110679853094
FDR51,OUT046,2399.970825640134
FDJ55,OUT045,3762.741555781747
NCZ17,OUT013,624.8212320543439
FDU25,OUT013,832.3720944771247
NCG18,OUT045,1702.385828360362
DRM11,OUT017,4226.118678072074
FDH16,OUT035,1515.4125562282497
FDZ04,OUT018,916.1862627027401
NCX53,OUT035,2201.8432243332195
FDX38,OUT027,1354.683269843756
FDX09,OUT046,2843.4745855213196
NCW05,OUT018,1369.5118440821875
NCS41,OUT017,3179.7397798005322
FDI26,OUT046,2763.0429109732586
NCZ41,OUT027,3425.077286541421
NCK06,OUT046,2374.0080478493687
FDX23,OUT027,2351.0970724956514
NCA42,OUT046,2454.0154870911024
FDC20,OUT049,821.5711361410752
DRC49,OUT018,1840.009032764946
FDX01,OUT013,1889.0462016723513
FDC08,OUT045,3987.017781180745
FDC02,OUT017,4632.412875385143
FDK10,OUT045,2937.552227389645
DRC24,OUT013,2492.976069077086
FDW16,OUT019,272.4268278954094
NCU06,OUT018,3204.080703818602
DRA59,OUT045,2921.277105877401
FDR24,OUT019,318.5421406448459
DRL35,OUT018,438.0384014709688
FDA49,OUT013,1270.0906523564147
NCC55,OUT046,679.5017314545489
DRD24,OUT019,316.0141462905765
NCE55,OUT049,3136.2756079690053
FDT33,OUT045,2862.712595307111
NCT53,OUT013,2428.425445289122
FDS26,OUT046,4202.57107034883
FDL22,OUT018,1285.1596338365746
FDP44,OUT017,1628.656398819081
FDC52,OUT018,2319.4029341421556
FDI53,OUT010,409.76519222852875
FDZ23,OUT046,2993.067353866043
NCT18,OUT013,2978.6415134966887
FDR13,OUT046,2021.6884699310658
FDB09,OUT010,361.72764041506076
FDZ60,OUT013,1602.5792671744748
FDB11,OUT046,3911.9437804939103
FDC10,OUT018,1661.6110881264715
FDW56,OUT035,3279.998117644452
FDK14,OUT027,2123.718865468033
DRE27,OUT027,2828.800250507933
FDA38,OUT017,3885.025611049854
FDT11,OUT045,2967.7703987955033
FDP15,OUT035,4554.134444800804
FDV27,OUT035,1470.1031889710423
FDS36,OUT027,2513.9692386390225
FDY40,OUT027,1309.0167709867264
NCF19,OUT049,777.3138404549446
FDF53,OUT045,2918.2928496371505
FDS14,OUT027,4065.8123712006204
FDE56,OUT046,1094.4719572316524
FDZ19,OUT035,2778.0798829485416
FDZ46,OUT013,1781.9499326363975
FDR16,OUT046,3483.627527809465
FDG29,OUT018,507.60980037823117
NCE30,OUT017,3672.4313521324566
FDZ40,OUT046,852.8761221142557
FDG58,OUT018,2338.7753209246803
DRH03,OUT013,1646.431559482168
FDZ47,OUT045,1550.447867075466
FDV04,OUT018,2372.274812712542
FDZ10,OUT018,1800.067431118208
FDG46,OUT017,1898.2055934615512
NCF07,OUT045,1618.7064177910913
FDY44,OUT035,3173.089491077985
FDB21,OUT013,3813.9891475293716
FDS20,OUT035,3235.81147449999
FDS49,OUT049,1223.7728418081765
FDX55,OUT027,5361.560975128388
NCQ02,OUT018,2669.3933400482497
FDR25,OUT013,4125.1626859470525
DRG39,OUT045,854.8418058281769
FDB46,OUT046,3319.029370111084
NCC30,OUT018,2623.247551639504
FDE58,OUT035,1909.0010823708785
FDC05,OUT019,532.0572045807338
FDY15,OUT046,2631.432800412422
FDG14,OUT046,2278.8735422740356
FDL08,OUT049,3865.6592918506026
FDQ47,OUT013,602.7427055726513
FDN12,OUT035,1701.6527957697585
FDW10,OUT013,2817.163161955805
FDD02,OUT035,1810.6083508001564
FDX35,OUT010,902.3895238063167
FDT35,OUT046,2738.130257167432
DRN47,OUT019,387.05574983401317
FDB11,OUT010,806.7083546780096
FDN20,OUT045,2795.963965388145
FDB59,OUT035,3081.844359860572
FDJ58,OUT045,2865.60570895802
FDU60,OUT046,2768.1081346424467
FDS03,OUT049,1128.4363622297979
FDU40,OUT019,576.675975451139
DRH15,OUT049,766.4054456294734
FDD04,OUT027,3796.16876785155
FDQ01,OUT046,3803.744708836258
FDF28,OUT035,2021.221919437823
FDD22,OUT010,355.58401756590564
FDY19,OUT046,2016.2233604145656
FDN33,OUT035,1526.7145274967877
FDV36,OUT035,2148.8830527838913
FDW01,OUT010,448.805960924334
FDJ28,OUT049,3037.8348935973495
FDB17,OUT035,3198.5720977412157
FDM40,OUT049,2207.1272670089766
FDV46,OUT045,2174.2912157315013
FDQ44,OUT049,1948.0718885528308
NCD42,OUT046,684.9013839844483
DRH37,OUT046,2511.3635028450926
FDR10,OUT018,2372.64467714241
NCD06,OUT027,1250.759461607667
FDI53,OUT046,2463.790385065168
FDG16,OUT035,3682.731922721195
DRB25,OUT046,1694.2100832146227
FDY09,OUT046,2768.304215824346
FDX48,OUT045,2749.7688644532195
FDC03,OUT010,563.5040654874184
FDT47,OUT035,1883.4098895398101
FDW44,OUT027,4558.609043461103
FDT24,OUT017,1172.4747941367214
FDT12,OUT019,525.2854446747939
NCS38,OUT035,1809.9997099731079
FDO39,OUT035,3088.619064915476
FDA13,OUT046,641.8484105376804
FDO48,OUT035,3948.5277441269673
DRJ01,OUT017,2246.2547458249014
FDD53,OUT018,438.60065755537613
NCT05,OUT049,4220.161821150197
FDQ51,OUT045,749.5469691473651
FDU60,OUT013,2506.8169469975887
FDC59,OUT046,1041.5235062992238
FDP36,OUT035,789.4737078040797
NCM19,OUT017,1803.7148567234535
FDL16,OUT035,759.3547944402574
FDE50,OUT018,2749.828664375913
NCR18,OUT013,676.8149901509389
NCD30,OUT035,1719.6207097603642
FDH31,OUT013,1578.725323278645
FDD56,OUT019,461.72675748808166
FDC47,OUT049,3698.0593764098476
FDZ21,OUT045,1568.5687622316875
FDM01,OUT049,1630.3119222161276
FDF24,OUT013,1301.4721812220141
FDW23,OUT017,720.0372664723891
FDY52,OUT018,855.2092223509437
DRH37,OUT027,4238.877755965843
DRO47,OUT027,3092.758301140394
FDR25,OUT049,4141.486985534229
FDQ24,OUT027,6371.071641068082
DRJ51,OUT018,3078.6743817206807
NCU06,OUT035,4060.1799915104834
NCV18,OUT018,1258.788373886872
NCC06,OUT027,3495.66273188537
FDZ01,OUT018,1451.6395158341904
FDT14,OUT017,1953.4420003216574
FDD11,OUT019,568.2903720467907
FDN09,OUT017,4129.2160520453735
NCO18,OUT010,588.9147281867896
FDZ50,OUT045,2999.3843846870955
FDS44,OUT013,3934.1463716902217
FDI36,OUT045,2881.955338761272
FDA26,OUT010,672.6511904705737
NCY53,OUT049,1814.7050808017766
FDF32,OUT049,3130.5915717199146
FDF59,OUT010,390.21431123685426
FDB20,OUT046,1195.848269967856
DRH11,OUT035,838.3747186931108
FDT03,OUT049,2702.928665782077
NCH06,OUT035,3953.746849564855
FDR55,OUT049,3142.4236938724357
FDI10,OUT035,2939.862117076204
FDZ12,OUT045,1989.731966722265
FDM12,OUT049,3155.360094352783
DRB25,OUT045,1653.084984665556
NCS41,OUT013,2982.1491429015655
NCT53,OUT049,2707.7225799573102
NCD55,OUT013,624.1783569012398
FDY08,OUT049,2158.62139600942
NCP55,OUT049,913.0535450011637
FDA33,OUT013,2373.3588245623355
FDQ33,OUT013,2467.6612267308224
FDE45,OUT027,5018.182048189907
FDT26,OUT013,1973.5600598116137
NCV53,OUT049,4468.711671628153
FDK60,OUT027,2458.446009573968
NCJ29,OUT046,1239.7942473015435
FDI15,OUT045,4193.922760765724
FDX21,OUT013,1865.8243784013353
FDV49,OUT019,635.7479759550607
DRO59,OUT046,1216.558011004817
FDZ14,OUT045,1824.4627605654998
FDP32,OUT027,3358.658936643798
FDC33,OUT017,3235.527888777064
FDT14,OUT010,276.13738309510995
NCN54,OUT027,2359.435880557775
FDR57,OUT027,3743.169346934861
DRK12,OUT046,656.2823419241788
FDX52,OUT049,3037.837463680995
FDX08,OUT010,577.8889281481887
FDP10,OUT010,270.58767659073186
NCP50,OUT045,1133.3706392457277
NCL06,OUT013,4277.043600038623
FDP25,OUT013,3515.6116474192
FDE53,OUT013,1663.880630652088
FDL27,OUT017,1074.7800572046415
FDC35,OUT049,3503.775674280463
DRJ47,OUT010,576.1451008892285
FDD16,OUT018,961.8853027555866
NCN42,OUT049,2596.3360537396943
FDC38,OUT027,3337.830349984751
NCO07,OUT045,3219.165255335621
FDQ20,OUT049,664.4004024200569
FDI32,OUT046,1930.9467335435177
FDN20,OUT010,546.0785901953356
DRJ51,OUT027,6018.989861387873
FDU08,OUT045,1581.1496132839184
DRN37,OUT019,386.67535353675754
FDD05,OUT010,467.9335069622208
FDW15,OUT046,2441.320164097767
FDI52,OUT046,2176.066441136536
DRM11,OUT049,3973.1384937742246
NCO06,OUT045,629.5543672325938
FDU38,OUT049,3182.5189449453123
FDU59,OUT018,2279.5195895730712
FDJ10,OUT046,2225.846344322704
FDM13,OUT049,1925.5945726368657
NCJ30,OUT019,484.21470558188975
FDM45,OUT018,1732.886488705255
FDP36,OUT045,762.3500318825255
NCD30,OUT010,353.1414488326335
FDN48,OUT017,1617.6664868945063
FDY32,OUT049,2483.6580584618673
FDU47,OUT046,2185.542677832994
FDF17,OUT019,783.8225183330852
FDP34,OUT017,2546.757502649756
FDA47,OUT049,2670.9304883324257
DRD27,OUT027,2923.9497918507977
FDW38,OUT045,897.0569067826497
FDZ15,OUT019,333.1830014711204
FDZ03,OUT027,5971.890669745782
NCN19,OUT049,3072.646575427277
FDG02,OUT035,2992.9554818395923
FDS31,OUT035,3210.5620830121243
FDW43,OUT019,624.9862345767448
FDZ47,OUT010,298.4534084415826
FDO57,OUT017,2568.3186143807325
NCL07,OUT013,632.1148935998872
NCV42,OUT013,1851.7113417588732
FDP40,OUT017,1902.5426392922209
FDP48,OUT019,476.7715570810795
FDH21,OUT017,2537.560938234675
NCP02,OUT049,939.8969700374519
FDK24,OUT049,767.2053907671648
FDC41,OUT045,1188.7158239155385
FDF08,OUT017,1393.2087632333655
FDO49,OUT017,731.482774408035
FDS56,OUT027,5589.518416362675
FDX46,OUT018,898.927351401484
FDQ07,OUT013,3554.806127713193
FDC32,OUT010,307.12008146073
FDT21,OUT019,529.2111169595231
FDG58,OUT045,2483.559248215322
FDW14,OUT049,1314.1235062895937
DRA12,OUT027,3891.9641770612807
FDV27,OUT013,1384.5187790179061
DRD25,OUT013,1839.4293712884607
DRF48,OUT027,5173.817534642545
FDX24,OUT017,1612.8648459454278
DRJ51,OUT046,3617.919468044693
FDE45,OUT045,2958.442253404998
FDE14,OUT046,1647.8651308372005
FDG53,OUT045,1927.6304241789967
FDT08,OUT046,2438.371553812229
DRC27,OUT027,5529.798490621464
FDG20,OUT035,2732.4165810029854
FDC21,OUT046,1754.947361695885
FDV31,OUT018,2693.3320697069607
FDB58,OUT045,2059.1010152823037
FDV23,OUT046,2034.9750078234895
FDA25,OUT019,305.4798398539606
FDC15,OUT046,2582.170124408839
FDU47,OUT049,2089.891808315187
FDE23,OUT013,719.6071776710646
FDS08,OUT013,2773.655983235579
FDW03,OUT027,2374.5780521838265
FDJ60,OUT018,2191.1411959581174
FDM34,OUT017,1875.9840535490491
FDW33,OUT013,1810.6778343597489
FDZ40,OUT013,796.503463080935
FDE33,OUT018,1111.289880919527
NCC06,OUT010,429.43953673828435
FDU11,OUT046,1955.9689451009583
FDL44,OUT017,2699.023369580301
NCZ29,OUT017,1914.528711222115
FDG28,OUT010,806.3864337502121
FDL12,OUT018,844.7950624347719
FDD52,OUT017,1699.638389326337
FDO15,OUT013,996.6422998015742
NCN29,OUT027,1217.9540456325665
FDW36,OUT013,1758.5789064819712
FDB21,OUT046,3653.6360638875676
FDZ28,OUT013,1997.3945487284052
FDY10,OUT035,1803.9914124403379
DRG39,OUT017,808.0233724407905
FDN28,OUT013,1726.8051629267025
FDV15,OUT035,1666.3718126130084
DRI13,OUT035,3778.372461670163
FDH20,OUT046,1572.988793853017
FDY51,OUT013,3489.0829468761663
FDE16,OUT013,3186.4019591625856
FDX40,OUT018,510.63843179588235
FDC48,OUT018,1105.7946011121692
FDS14,OUT046,2307.8910189264416
FDX56,OUT017,3943.6257821447425
FDI10,OUT046,2821.215940182969
FDI14,OUT013,2320.8050040701933
DRM48,OUT013,595.9308084115074
NCH07,OUT027,4479.521592722534
FDY26,OUT013,3323.0963516611096
FDD02,OUT027,2777.101401537554
FDM12,OUT046,3002.159470375285
DRF01,OUT010,495.58532310741293
FDV36,OUT046,2296.265215554858
DRI59,OUT013,3745.7939677615905
FDV03,OUT018,2252.308351494961
FDO39,OUT017,2991.5948110589165
NCB07,OUT018,3120.655991883275
FDH38,OUT027,2503.4778105796913
FDZ13,OUT035,832.973968721408
NCZ30,OUT046,2097.303461811004
NCA06,OUT035,635.2595855563447
FDB04,OUT049,1334.6332471246294
FDN50,OUT013,1565.9420305668355
NCG06,OUT049,4198.716677693509
NCY17,OUT018,623.2056380356823
FDC23,OUT046,2737.3785681470945
FDK33,OUT049,3301.336399521233
FDR03,OUT049,3318.741597151563
FDZ07,OUT045,1090.1177127680594
FDO38,OUT013,1040.6176643413833
FDS59,OUT046,1756.6756684426773
DRM11,OUT019,511.0252264138219
FDX52,OUT027,5314.29543253846
DRJ35,OUT018,852.3808174911643
NCP53,OUT046,3719.5140810349444
FDW15,OUT019,320.4305449224441
DRI47,OUT045,2433.7189313022122
DRZ11,OUT035,1898.2162896086004
FDS02,OUT013,2870.254639781549
DRD49,OUT018,3831.347056574106
FDW38,OUT049,853.0100035557053
FDR21,OUT019,427.92297799505104
FDE40,OUT013,897.6567201636065
FDI02,OUT045,1719.4991205518365
FDQ04,OUT045,682.1523490696328
FDY14,OUT017,4310.029225108182
NCT54,OUT046,1543.8572480422126
DRD25,OUT017,1799.5909078346388
DRE01,OUT045,3933.90956373349
FDJ12,OUT010,815.8842206819804
NCZ05,OUT049,1681.4766623817854
DRB25,OUT019,288.37326996754945
NCC31,OUT045,2551.8127653958627
FDM16,OUT045,1108.913582143426
DRG11,OUT049,1572.8922715393085
FDV24,OUT027,3575.9044838048826
FDV43,OUT046,678.2458195465028
FDG05,OUT018,2342.4299310756055
FDV23,OUT010,365.36701049237683
FDI58,OUT018,1356.9974775359215
FDQ11,OUT017,4519.469420956565
FDC05,OUT027,5755.302314641776
FDF40,OUT013,3793.636853003703
FDU02,OUT018,3198.9082820241733
FDT32,OUT013,2959.661327436229
NCF06,OUT017,4096.986342684589
FDT46,OUT013,731.975493772199
FDR58,OUT010,370.54978030835787
FDY04,OUT046,2532.1013618013103
FDT58,OUT045,2575.5690936434316
FDE46,OUT049,2585.4407495728315
DRH11,OUT017,851.6290641034865
DRI51,OUT046,2648.106761813696
FDC35,OUT017,3327.2057515366237
FDP45,OUT035,4185.028549138824
FDC45,OUT017,2717.120020539994
FDU01,OUT045,2724.906037848972
FDJ53,OUT010,389.5310314995104
FDJ46,OUT017,2971.301355371814
FDX07,OUT013,3207.020568983004
NCI30,OUT049,3970.137866703781
FDE47,OUT027,3725.1634970538107
FDV48,OUT045,1194.754176295071
FDN16,OUT019,304.1022083983834
FDM52,OUT013,2510.942119334956
FDA32,OUT027,5593.318644175907
FDH05,OUT017,4131.490870559584
FDW25,OUT010,474.27248602157624
FDQ09,OUT046,1827.4800957403056
NCM17,OUT010,231.99084959021218
DRM59,OUT046,2443.3495163337825
FDV47,OUT027,2279.798455269391
DRE15,OUT035,1189.7880146248247
FDS25,OUT010,250.59126312667794
NCZ05,OUT018,1557.5793226860683
NCV05,OUT019,344.2619449317826
DRM37,OUT046,2930.3488461618595
FDV58,OUT027,6439.368050374624
FDN22,OUT027,6592.323992421985
NCO06,OUT049,610.525107684736
FDT56,OUT019,168.7700615176568
FDM02,OUT013,1355.0323574350116
FDA09,OUT046,2768.74615698282
NCC06,OUT035,2159.3134113555807
NCL54,OUT049,3102.854751632591
NCB55,OUT017,936.8169517719276
FDB12,OUT017,1721.4272097616258
NCA54,OUT049,3066.331430525692
NCS38,OUT049,1845.0117314975212
FDC02,OUT049,4084.305515824249
FDK44,OUT019,354.14575261698684
FDE16,OUT035,3624.876675311927
NCS05,OUT035,2151.9775604150086
FDZ59,OUT045,2537.159210646417
FDI20,OUT017,3975.149991136347
FDQ14,OUT046,2282.6704948995784
FDF53,OUT017,3295.6267422461665
FDW25,OUT017,1504.5135217795932
NCQ43,OUT010,346.61347474759174
FDX52,OUT013,2987.8547391157217
FDE28,OUT045,3894.5887443965566
FDN15,OUT017,2212.7312305624796
FDO28,OUT017,1883.0560655380114
FDQ33,OUT045,2705.986332037585
FDM22,OUT010,271.41711072899795
FDJ03,OUT017,714.34630691252
FDI16,OUT045,906.5884821513374
FDI09,OUT027,6801.180820802093
FDX55,OUT013,3269.6378573642346
FDS23,OUT027,3334.8546912164707
DRC12,OUT045,2894.215871730752
FDH41,OUT049,3728.8292708415283
FDN01,OUT013,2709.627785129654
FDV55,OUT045,2491.424416299783
NCJ19,OUT013,762.2388809233893
NCY29,OUT010,300.89945335385875
FDP03,OUT018,1716.0928941692646
FDZ52,OUT045,1695.4411999160511
FDH31,OUT010,354.9347478884307
FDQ19,OUT018,3344.5694658298357
FDS15,OUT035,1691.571486696376
FDN32,OUT017,3274.316270510998
FDH32,OUT049,1688.59489099871
FDF33,OUT017,1867.7481490562727
FDJ22,OUT046,2945.1668728195436
FDG56,OUT010,269.8276028258525
FDC05,OUT046,2940.725222652771
FDK09,OUT013,3679.3594888551966
NCV29,OUT045,2917.8774522100703
NCC43,OUT019,547.6019114209289
NCA42,OUT049,2617.902830544706
FDC10,OUT046,1874.8243470345492
FDC16,OUT013,1318.9847949160421
NCL17,OUT013,2133.9601667568454
FDA51,OUT035,1905.532295234267
FDW01,OUT017,2549.303198218792
NCF30,OUT045,1989.3815168157432
FDN49,OUT013,617.5362222203461
FDY20,OUT045,1382.9782042705785
FDC15,OUT045,2587.2268045817746
FDY24,OUT046,938.0870640334733
NCG43,OUT017,1559.314941705487
FDA48,OUT013,3469.802460820701
NCF55,OUT017,610.7124454406828
FDL38,OUT049,1415.3178761985046
NCQ29,OUT018,3507.1986876674227
FDC34,OUT017,2605.4542442561587
FDP36,OUT027,1392.2647925750196
FDN50,OUT010,321.828818400268
FDO23,OUT049,1488.0608055594982
FDT56,OUT013,759.0271552304843
FDT13,OUT027,5522.259181480908
FDZ03,OUT013,3258.306797715529
FDQ03,OUT010,651.4524046215953
FDU44,OUT045,2614.7843181098497
FDD03,OUT049,3669.3230032515426
NCH30,OUT013,1714.020292785546
FDS60,OUT010,630.3522704828484
FDG08,OUT046,2718.734166132785
FDX38,OUT017,700.5804192288966
FDD22,OUT017,1831.9231106726872
FDW51,OUT013,3115.667708999689
FDL09,OUT017,2692.2622016426676
FDZ60,OUT045,1575.079453002778
NCH07,OUT046,2502.643241873667
NCQ41,OUT049,3117.1734193034977
FDW04,OUT049,1907.7177400884098
FDI08,OUT027,6126.6724212339595
FDR19,OUT019,345.2292762661992
FDV13,OUT046,1368.3164895056766
FDB52,OUT017,4254.647343930797
FDZ48,OUT027,3037.683406432952
NCO14,OUT049,768.124922535881
FDZ50,OUT013,3231.299307344801
FDN27,OUT019,241.20862626508088
FDQ60,OUT013,2005.2317056914492
FDR49,OUT017,730.1979190971762
DRJ35,OUT027,1724.3457059775396
DRI49,OUT017,1302.6164606764319
FDB47,OUT017,3718.388508068259
FDP37,OUT010,300.5398009128393
FDR26,OUT049,2692.2945078314838
FDY31,OUT019,402.57142865168134
FDC11,OUT045,1367.149812942304
DRP47,OUT035,4229.337935211457
NCY54,OUT018,2430.1644362677484
FDR27,OUT046,2106.9747768624807
FDQ21,OUT019,296.9599936697138
NCQ29,OUT035,4097.599214992378
FDJ02,OUT046,2435.8251923201765
FDE21,OUT018,1598.749242339593
FDM39,OUT046,2872.403451297358
FDZ01,OUT017,1847.0702634999634
NCB19,OUT018,1447.273152557499
FDU03,OUT046,2742.457708810341
FDP27,OUT049,3237.9579946542235
DRF01,OUT045,2365.8628290972847
FDM03,OUT049,1677.2877844602015
FDV01,OUT046,2495.355794721456
FDS16,OUT046,2476.4669267094496
FDO45,OUT035,1444.3326964158941
NCX06,OUT035,3168.875098631985
FDP13,OUT046,738.7409306917162
NCR38,OUT018,3973.9122617873804
FDA01,OUT013,800.9869256796788
FDT26,OUT017,1761.0222477484406
FDD44,OUT027,6079.786168062896
FDB26,OUT013,814.7811184264924
FDP45,OUT019,556.5675947303783
NCP55,OUT046,889.4971448045558
FDT23,OUT017,1286.913499548991
FDO51,OUT045,656.7738839970781
FDA44,OUT046,862.3059979584689
NCJ31,OUT018,4079.6360363681542
FDX37,OUT045,1603.5638349662029
NCD18,OUT049,3661.519714230563
FDN40,OUT027,3289.9157013743443
FDL33,OUT017,2969.9162750004584
DRF48,OUT035,2959.3791229211824
FDW08,OUT035,1658.3964820297201
FDX39,OUT018,2941.318244676496
FDB38,OUT049,2581.550611325092
FDY46,OUT018,2836.9313686023297
NCB06,OUT049,2806.545739200808
FDA34,OUT035,3125.7597016395716
FDA35,OUT045,1850.652942690237
FDQ07,OUT035,3776.124632977692
FDU32,OUT045,1868.2752781819959
FDU26,OUT013,1998.8463941260486
FDU13,OUT010,525.6805311990661
FDO09,OUT035,4349.7204976822995
FDW03,OUT019,330.8852657474471
FDB38,OUT013,2562.9303354118642
FDL26,OUT010,418.26929742717107
