Outlet_Identifier,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
OUT017,NCE42,21.1,No Fat Content,0.010662263,Household,231.9958,2007,Small,Tier 2,Supermarket Type1,
OUT027,NCR38,17.25,No Fat Content,0.112968748,Household,252.8724,1985,Medium,Tier 3,Supermarket Type3,
OUT019,FDP03,5.15,Regular,0.10711317,Meat,125.1388,1985,Small,Tier 1,Grocery Store,
OUT035,FDO51,6.785,Regular,0.041974545,Meat,42.3112,2004,Small,Tier 2,Supermarket Type1,
OUT046,NCQ42,20.35,No Fat Content,0.039268205,Household,128.4678,1997,Small,Tier 1,Supermarket Type1,
OUT046,NCM41,16.5,No Fat Content,0.035655991,Health and Hygiene,91.212,1997,Small,Tier 1,Supermarket Type1,
OUT027,FDH48,13.5,Low Fat,0.06018748,Baking Goods,85.054,1985,Medium,Tier 3,Supermarket Type3,
OUT046,DRF60,10.8,Low Fat,0.052068722,Soft Drinks,236.4564,1997,Small,Tier 1,Supermarket Type1,
OUT035,FDJ27,17.7,Regular,0.121852987,Meat,101.4674,2004,Small,Tier 2,Supermarket Type1,
OUT013,FDQ14,9.27,Low Fat,0.061735873,Dairy,150.805,1987,High,Tier 3,Supermarket Type1,
OUT017,FDN27,20.85,Low Fat,0.03406150677777778,Meat,118.5808,2007,Small,Tier 2,Supermarket Type1,
OUT046,NCQ02,12.6,No Fat Content,0.007456464,Household,188.6556,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDJ33,8.895,Regular,0.088459496,Snack Foods,124.873,1999,Medium,Tier 1,Supermarket Type1,
OUT027,FDP07,18.2,Low Fat,0.089466421,Fruits and Vegetables,196.011,1985,Medium,Tier 3,Supermarket Type3,
OUT049,DRE01,10.1,Low Fat,0.16741508,Soft Drinks,241.2512,1999,Medium,Tier 1,Supermarket Type1,
OUT045,FDU36,6.15,Low Fat,0.046364789,Baking Goods,99.9384,2002,Small,Tier 2,Supermarket Type1,
OUT017,FDL28,10.0,Regular,0.063531895,Frozen Foods,228.6668,2007,Small,Tier 2,Supermarket Type1,
OUT046,NCX53,20.1,No Fat Content,0.014937838,Health and Hygiene,141.2154,1997,Small,Tier 1,Supermarket Type1,
OUT013,FDZ39,19.7,Regular,0.018009769,Meat,103.699,1987,High,Tier 3,Supermarket Type1,
OUT013,NCP42,8.51,No Fat Content,0.016097309,Household,195.3478,1987,High,Tier 3,Supermarket Type1,
OUT035,FDJ14,10.3,Regular,0.050061008,Canned,81.296,2004,Small,Tier 2,Supermarket Type1,
OUT049,FDK04,7.36,Low Fat,0.052393366,Frozen Foods,55.3588,1999,Medium,Tier 1,Supermarket Type1,
OUT017,NCC19,6.57,No Fat Content,0.09742857,Household,194.582,2007,Small,Tier 2,Supermarket Type1,
OUT018,FDS09,8.895,Regular,0.081418801,Snack Foods,51.7008,2009,Medium,Tier 3,Supermarket Type2,
OUT046,FDZ02,6.905,Regular,0.038147426,Dairy,99.6726,1997,Small,Tier 1,Supermarket Type1,
OUT018,FDD35,12.15,Low Fat,0.02596979,Starchy Foods,121.344,2009,Medium,Tier 3,Supermarket Type2,
OUT017,NCY42,6.38,No Fat Content,0.015248338,Household,144.147,2007,Small,Tier 2,Supermarket Type1,
OUT045,FDB05,5.155,Low Fat,0.08336707,Frozen Foods,246.9776,2002,Small,Tier 2,Supermarket Type1,
OUT035,FDF20,12.85,Low Fat,0.033213888,Fruits and Vegetables,195.2768,2004,Small,Tier 2,Supermarket Type1,
OUT018,NCO41,12.5,No Fat Content,0.018925644,Health and Hygiene,97.3384,2009,Medium,Tier 3,Supermarket Type2,
OUT027,FDC40,16.0,Regular,0.064748814,Dairy,79.4986,1985,Medium,Tier 3,Supermarket Type3,
OUT045,FDV58,20.85,Low Fat,0.121496273,Snack Foods,197.4452,2002,Small,Tier 2,Supermarket Type1,
OUT045,FDZ57,10.0,Regular,0.037840894,Snack Foods,129.5994,2002,Small,Tier 2,Supermarket Type1,
OUT046,DRM35,9.695,Low Fat,0.070444556,Hard Drinks,179.4344,1997,Small,Tier 1,Supermarket Type1,
OUT018,DRN36,15.2,Low Fat,0.050382246,Soft Drinks,94.2752,2009,Medium,Tier 3,Supermarket Type2,
OUT046,FDQ13,11.1,Low Fat,0.010641608,Canned,84.0908,1997,Small,Tier 1,Supermarket Type1,
OUT010,DRO35,13.85,Low Fat,0.05786369,Hard Drinks,115.4492,1998,Small,Tier 3,Grocery Store,
OUT035,NCD43,8.85,No Fat Content,0.016712506199999998,Household,104.3964,2004,Small,Tier 2,Supermarket Type1,
OUT018,FDA51,8.05,Regular,0.165350432,Dairy,114.2518,2009,Medium,Tier 3,Supermarket Type2,
OUT027,NCX17,21.25,No Fat Content,0.113053302,Health and Hygiene,232.93,1985,Medium,Tier 3,Supermarket Type3,
OUT049,NCZ17,12.15,No Fat Content,0.079555138,Health and Hygiene,39.4506,1999,Medium,Tier 1,Supermarket Type1,
OUT027,FDR11,10.5,Regular,0.141847977,Breads,159.6578,1985,Medium,Tier 3,Supermarket Type3,
OUT049,FDW34,9.6,Low Fat,0.035634451,Snack Foods,242.917,1999,Medium,Tier 1,Supermarket Type1,
OUT017,FDN50,16.85,Regular,0.026669833,Canned,92.712,2007,Small,Tier 2,Supermarket Type1,
OUT046,FDS09,8.895,Regular,0.081088481,Snack Foods,50.2008,1997,Small,Tier 1,Supermarket Type1,
OUT018,FDS48,15.15,Low Fat,0.027892415,Baking Goods,150.9708,2009,Medium,Tier 3,Supermarket Type2,
OUT049,FDL44,18.25,Low Fat,0.012294203,Fruits and Vegetables,162.8894,1999,Medium,Tier 1,Supermarket Type1,
OUT018,DRF48,5.73,Low Fat,0.052012483,Soft Drinks,187.5898,2009,Medium,Tier 3,Supermarket Type2,
OUT018,FDA14,16.1,Low Fat,0.06340333655555555,Dairy,147.876,2009,Medium,Tier 3,Supermarket Type2,
OUT049,NCD30,19.7,No Fat Content,0.026891006,Household,96.5726,1999,Medium,Tier 1,Supermarket Type1,
OUT017,FDI16,14.0,Regular,0.136543704,Frozen Foods,51.564,2007,Small,Tier 2,Supermarket Type1,
OUT035,NCG06,16.35,No Fat Content,0.029439793,Household,258.5646,2004,Small,Tier 2,Supermarket Type1,
OUT035,DRZ24,7.535,Low Fat,0.081772054,Soft Drinks,120.444,2004,Small,Tier 2,Supermarket Type1,
OUT045,NCS17,18.6,No Fat Content,0.080664702,Health and Hygiene,95.0436,2002,Small,Tier 2,Supermarket Type1,
OUT045,FDB37,20.25,Regular,0.02298735,Baking Goods,241.1538,2002,Small,Tier 2,Supermarket Type1,
OUT035,FDE10,6.67,Regular,0.089931111,Snack Foods,130.0626,2004,Small,Tier 2,Supermarket Type1,
OUT045,FDC57,20.1,Regular,0.05470525,Fruits and Vegetables,191.682,2002,Small,Tier 2,Supermarket Type1,
OUT018,FDM12,16.7,Regular,0.070201806,Baking Goods,187.9214,2009,Medium,Tier 3,Supermarket Type2,
OUT049,FDE24,14.85,Low Fat,0.093607933,Baking Goods,140.4812,1999,Medium,Tier 1,Supermarket Type1,
OUT045,FDW22,9.695,Regular,0.030351816,Snack Foods,219.7114,2002,Small,Tier 2,Supermarket Type1,
OUT027,DRD01,12.1,Regular,0.06087929,Soft Drinks,53.3614,1985,Medium,Tier 3,Supermarket Type3,
OUT027,NCZ18,7.825,No Fat Content,0.18516682,Household,253.8698,1985,Medium,Tier 3,Supermarket Type3,
OUT045,FDN49,17.25,Regular,0.125478425,Breakfast,40.948,2002,Small,Tier 2,Supermarket Type1,
OUT035,FDR22,19.35,Regular,0.018559094,Snack Foods,113.1544,2004,Small,Tier 2,Supermarket Type1,
OUT019,FDV08,7.35,Low Fat,0.022264166555555555,Fruits and Vegetables,43.6454,1985,Small,Tier 1,Grocery Store,
OUT046,FDY39,5.305,Regular,0.047028693,Meat,185.3608,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDV36,18.7,Low Fat,0.026342897,Baking Goods,125.702,1999,Medium,Tier 1,Supermarket Type1,
OUT045,FDO60,20.0,Low Fat,0.03443923,Baking Goods,45.1086,2002,Small,Tier 2,Supermarket Type1,
OUT027,FDU04,7.93,Low Fat,0.005521567,Frozen Foods,122.3414,1985,Medium,Tier 3,Supermarket Type3,
OUT027,FDR20,20.0,Regular,0.027987562,Fruits and Vegetables,46.7744,1985,Medium,Tier 3,Supermarket Type3,
OUT019,FDW19,12.35,Regular,0.067409268,Fruits and Vegetables,110.457,1985,Small,Tier 1,Grocery Store,
OUT049,FDU40,20.85,Low Fat,0.037462127,Frozen Foods,194.2478,1999,Medium,Tier 1,Supermarket Type1,
OUT045,FDK15,10.8,Low Fat,0.098613411,Meat,97.6042,2002,Small,Tier 2,Supermarket Type1,
OUT035,DRF15,18.35,Low Fat,0.03320771,Dairy,151.834,2004,Small,Tier 2,Supermarket Type1,
OUT017,FDQ25,8.63,Regular,0.028436636,Canned,173.6422,2007,Small,Tier 2,Supermarket Type1,
OUT019,FDI48,11.85,Regular,0.097555725,Baking Goods,52.7666,1985,Small,Tier 1,Grocery Store,
OUT046,FDS49,9.0,Low Fat,0.079345519,Canned,77.0644,1997,Small,Tier 1,Supermarket Type1,
OUT046,FDV22,14.85,Regular,0.009938784,Snack Foods,157.863,1997,Small,Tier 1,Supermarket Type1,
OUT046,NCV42,6.26,No Fat Content,0.031421979,Household,109.3228,1997,Small,Tier 1,Supermarket Type1,
OUT046,FDX26,17.7,Low Fat,0.087808521,Dairy,184.3292,1997,Small,Tier 1,Supermarket Type1,
OUT018,FDI33,16.5,Low Fat,0.028534583,Snack Foods,89.8146,2009,Medium,Tier 3,Supermarket Type2,
OUT049,FDZ14,7.71,Regular,0.047662684,Dairy,121.0756,1999,Medium,Tier 1,Supermarket Type1,
OUT013,FDG10,6.63,Regular,0.010930195,Snack Foods,56.3588,1987,High,Tier 3,Supermarket Type1,
OUT018,FDM38,5.885,Regular,0.09314922,Canned,50.7982,2009,Medium,Tier 3,Supermarket Type2,
OUT027,FDG26,18.85,Low Fat,0.042443319,Canned,256.033,1985,Medium,Tier 3,Supermarket Type3,
OUT035,FDH46,6.935,Regular,0.04127448,Snack Foods,101.6332,2004,Small,Tier 2,Supermarket Type1,
OUT018,FDN13,18.6,Low Fat,0.152677702,Breakfast,99.9358,2009,Medium,Tier 3,Supermarket Type2,
OUT035,FDU57,8.27,Regular,0.089537252,Snack Foods,149.7708,2004,Small,Tier 2,Supermarket Type1,
OUT046,NCI06,11.3,No Fat Content,0.04771769,Household,179.666,1997,Small,Tier 1,Supermarket Type1,
OUT045,FDM38,5.885,Regular,0.092959451,Canned,52.6982,2002,Small,Tier 2,Supermarket Type1,
OUT010,NCG42,19.2,No Fat Content,0.069006936,Household,128.931,1998,Small,Tier 3,Grocery Store,
OUT045,FDL39,16.1,Regular,0.063459792,Dairy,180.0318,2002,Small,Tier 2,Supermarket Type1,
OUT019,FDT31,19.75,Low Fat,0.021795357,Fruits and Vegetables,190.9872,1985,Small,Tier 1,Grocery Store,
OUT013,FDV59,13.35,Low Fat,0.047987076,Breads,217.0166,1987,High,Tier 3,Supermarket Type1,
OUT035,FDB49,8.3,Regular,0.03014565,Baking Goods,100.5384,2004,Small,Tier 2,Supermarket Type1,
OUT049,FDD58,7.76,Low Fat,0.059444518,Snack Foods,101.37,1999,Medium,Tier 1,Supermarket Type1,
OUT046,DRN59,15.0,Low Fat,0.064141622,Hard Drinks,45.306,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDX48,17.75,Regular,0.037946799,Baking Goods,153.3656,1999,Medium,Tier 1,Supermarket Type1,
OUT049,FDQ11,5.695,Regular,0.067806182,Breads,255.1988,1999,Medium,Tier 1,Supermarket Type1,
OUT049,FDY12,9.8,Regular,0.140829653,Baking Goods,52.5008,1999,Medium,Tier 1,Supermarket Type1,
OUT045,FDQ11,5.695,Regular,0.067838225,Breads,256.4988,2002,Small,Tier 2,Supermarket Type1,
OUT017,DRI11,8.26,Low Fat,0.034598891,Hard Drinks,115.9834,2007,Small,Tier 2,Supermarket Type1,
OUT027,FDY32,7.605,Low Fat,0.128615187,Fruits and Vegetables,163.221,1985,Medium,Tier 3,Supermarket Type3,
OUT045,FDS51,13.35,Low Fat,0.032245757,Meat,60.5194,2002,Small,Tier 2,Supermarket Type1,
OUT010,FDR19,13.5,Regular,0.267339659,Fruits and Vegetables,144.2102,1998,Small,Tier 3,Grocery Store,
OUT018,DRB13,6.115,Regular,0.007073035,Soft Drinks,189.753,2009,Medium,Tier 3,Supermarket Type2,
OUT035,FDS21,19.85,Regular,0.020872204,Snack Foods,62.4194,2004,Small,Tier 2,Supermarket Type1,
OUT045,FDQ40,11.1,Regular,0.036100589,Frozen Foods,176.0712,2002,Small,Tier 2,Supermarket Type1,
OUT013,NCE55,8.92,No Fat Content,0.129820371,Household,176.137,1987,High,Tier 3,Supermarket Type1,
OUT027,FDX43,5.655,Low Fat,0.08486204,Fruits and Vegetables,165.25,1985,Medium,Tier 3,Supermarket Type3,
OUT049,FDS12,9.1,Low Fat,0.174389257,Baking Goods,125.7362,1999,Medium,Tier 1,Supermarket Type1,
OUT027,DRK01,7.63,Low Fat,0.0607686,Soft Drinks,94.6436,1985,Medium,Tier 3,Supermarket Type3,
OUT017,FDN25,7.895,Regular,0.061521569,Breakfast,55.3588,2007,Small,Tier 2,Supermarket Type1,
OUT046,FDB60,9.3,Low Fat,0.028522089,Baking Goods,195.0136,1997,Small,Tier 1,Supermarket Type1,
OUT017,FDQ13,11.1,Low Fat,0.010701801,Canned,83.5908,2007,Small,Tier 2,Supermarket Type1,
OUT045,DRK13,11.8,Low Fat,0.115401142,Soft Drinks,196.8084,2002,Small,Tier 2,Supermarket Type1,
OUT018,DRF25,9.0,Low Fat,0.039083816,Soft Drinks,35.419,2009,Medium,Tier 3,Supermarket Type2,
OUT019,NCD42,16.5,No Fat Content,0.022127237,Health and Hygiene,39.2506,1985,Small,Tier 1,Grocery Store,
OUT045,FDW25,5.175,Low Fat,0.037474799,Canned,84.7224,2002,Small,Tier 2,Supermarket Type1,
OUT027,NCV29,11.8,No Fat Content,0.02273288,Health and Hygiene,179.4686,1985,Medium,Tier 3,Supermarket Type3,
OUT035,NCK42,7.475,No Fat Content,0.013117547,Household,214.3192,2004,Small,Tier 2,Supermarket Type1,
OUT027,DRJ13,12.65,Low Fat,0.062585755,Soft Drinks,158.4578,1985,Medium,Tier 3,Supermarket Type3,
OUT017,DRD15,10.6,Low Fat,0.057117184,Dairy,232.4642,2007,Small,Tier 2,Supermarket Type1,
OUT045,FDM27,12.35,Regular,0.158790733,Meat,156.3946,2002,Small,Tier 2,Supermarket Type1,
OUT018,FDZ50,12.8,Regular,0.079398454,Dairy,184.5608,2009,Medium,Tier 3,Supermarket Type2,
OUT046,FDC04,15.6,Low Fat,0.044985646,Dairy,242.4854,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDF50,4.905,Low Fat,0.08808420912500001,Canned,195.9768,1999,Medium,Tier 1,Supermarket Type1,
OUT045,FDP15,15.2,Low Fat,0.084112804,Meat,257.733,2002,Small,Tier 2,Supermarket Type1,
OUT035,FDK46,9.6,Low Fat,0.051457663,Snack Foods,258.962,2004,Small,Tier 2,Supermarket Type1,
OUT018,FDZ56,16.25,Low Fat,0.025841822,Fruits and Vegetables,168.9474,2009,Medium,Tier 3,Supermarket Type2,
OUT049,FDY60,10.5,Regular,0.022502293555555556,Baking Goods,143.5128,1999,Medium,Tier 1,Supermarket Type1,
OUT035,FDB10,10.0,Low Fat,0.067195414,Snack Foods,236.859,2004,Small,Tier 2,Supermarket Type1,
OUT045,FDR57,5.675,Regular,0.023544619,Snack Foods,155.5288,2002,Small,Tier 2,Supermarket Type1,
OUT049,FDU58,6.61,Regular,0.029056831,Snack Foods,186.9898,1999,Medium,Tier 1,Supermarket Type1,
OUT046,FDH02,7.27,Regular,0.020781144,Canned,88.7488,1997,Small,Tier 1,Supermarket Type1,
OUT013,FDP48,7.52,Regular,0.043986578,Baking Goods,182.295,1987,High,Tier 3,Supermarket Type1,
OUT035,FDI46,9.5,Low Fat,0.07433121,Snack Foods,251.9724,2004,Small,Tier 2,Supermarket Type1,
OUT013,FDW56,7.68,Low Fat,0.070841281,Fruits and Vegetables,193.1162,1987,High,Tier 3,Supermarket Type1,
OUT010,NCM19,12.65,No Fat Content,0.04202775911111111,Others,111.8202,1998,Small,Tier 3,Grocery Store,
OUT027,FDS50,17.0,Low Fat,0.055164938,Dairy,221.2114,1985,Medium,Tier 3,Supermarket Type3,
OUT013,FDK24,9.195,Low Fat,0.10121065,Baking Goods,44.4744,1987,High,Tier 3,Supermarket Type1,
OUT017,FDO36,19.7,Low Fat,0.078354554,Baking Goods,180.566,2007,Small,Tier 2,Supermarket Type1,
OUT027,FDK45,11.65,Low Fat,0.033694227,Seafood,114.786,1985,Medium,Tier 3,Supermarket Type3,
OUT045,NCL05,19.6,No Fat Content,0.041270420555555555,Health and Hygiene,44.377,2002,Small,Tier 2,Supermarket Type1,
OUT018,FDL32,15.7,Regular,0.122965811,Fruits and Vegetables,113.2544,2009,Medium,Tier 3,Supermarket Type2,
OUT049,FDA28,16.1,Regular,0.047876203,Frozen Foods,126.0362,1999,Medium,Tier 1,Supermarket Type1,
OUT018,FDY36,12.3,Low Fat,0.009448862,Baking Goods,74.538,2009,Medium,Tier 3,Supermarket Type2,
OUT018,FDP32,6.65,Low Fat,0.088026614,Fruits and Vegetables,127.2678,2009,Medium,Tier 3,Supermarket Type2,
OUT046,FDL50,12.15,Regular,0.042313078,Canned,123.2046,1997,Small,Tier 1,Supermarket Type1,
OUT049,DRC24,17.85,Low Fat,0.024859869,Soft Drinks,151.7998,1999,Medium,Tier 1,Supermarket Type1,
OUT017,NCS18,12.65,No Fat Content,0.042449883,Household,107.3938,2007,Small,Tier 2,Supermarket Type1,
OUT017,FDD16,20.5,Low Fat,0.036558726,Frozen Foods,75.3696,2007,Small,Tier 2,Supermarket Type1,
OUT013,NCV18,6.775,No Fat Content,0.105158282,Household,84.925,1987,High,Tier 3,Supermarket Type1,
OUT046,FDX07,19.2,Regular,0.022918812,Fruits and Vegetables,183.995,1997,Small,Tier 1,Supermarket Type1,
OUT027,NCZ05,8.485,No Fat Content,0.057850699,Health and Hygiene,104.299,1985,Medium,Tier 3,Supermarket Type3,
OUT013,NCI31,20.0,No Fat Content,0.08125948,Others,36.819,1987,High,Tier 3,Supermarket Type1,
OUT049,FDK14,6.98,Low Fat,0.041169697,Canned,83.2934,1999,Medium,Tier 1,Supermarket Type1,
OUT045,NCR06,12.5,No Fat Content,0.006778869,Household,42.9112,2002,Small,Tier 2,Supermarket Type1,
OUT049,NCF54,18.0,No Fat Content,0.047450712,Household,173.2422,1999,Medium,Tier 1,Supermarket Type1,
OUT010,DRG23,8.88,Low Fat,0.145253944,Hard Drinks,150.6682,1998,Small,Tier 3,Grocery Store,
OUT046,FDD53,16.2,Low Fat,0.044222497,Frozen Foods,43.5454,1997,Small,Tier 1,Supermarket Type1,
OUT027,NCM31,6.095,No Fat Content,0.080803421,Others,140.1154,1985,Medium,Tier 3,Supermarket Type3,
OUT017,FDT16,9.895,Regular,0.048937612,Frozen Foods,261.6278,2007,Small,Tier 2,Supermarket Type1,
OUT035,FDR40,9.1,Regular,0.008032868,Frozen Foods,79.1618,2004,Small,Tier 2,Supermarket Type1,
OUT017,DRG25,10.5,Low Fat,0.019157444,Soft Drinks,184.524,2007,Small,Tier 2,Supermarket Type1,
OUT035,FDT10,16.7,Regular,0.062032774,Snack Foods,60.6562,2004,Small,Tier 2,Supermarket Type1,
OUT013,FDY32,7.605,Low Fat,0.129133491,Fruits and Vegetables,163.721,1987,High,Tier 3,Supermarket Type1,
OUT035,FDN50,16.85,Regular,0.026514812,Canned,93.312,2004,Small,Tier 2,Supermarket Type1,
OUT019,FDZ35,9.6,Regular,0.039006737,Breads,104.599,1985,Small,Tier 1,Grocery Store,
OUT045,NCP54,15.35,No Fat Content,0.035220955,Household,121.973,2002,Small,Tier 2,Supermarket Type1,
OUT035,NCD07,9.1,No Fat Content,0.055418261,Household,112.0518,2004,Small,Tier 2,Supermarket Type1,
OUT018,FDS02,10.195,Regular,0.12575530044444444,Dairy,196.7794,2009,Medium,Tier 3,Supermarket Type2,
OUT018,DRN59,15.0,Low Fat,0.064402907,Hard Drinks,48.306,2009,Medium,Tier 3,Supermarket Type2,
OUT013,DRB24,8.785,Low Fat,0.020560102,Soft Drinks,155.5656,1987,High,Tier 3,Supermarket Type1,
OUT027,FDP37,15.6,Low Fat,0.142412955,Breakfast,126.4994,1985,Medium,Tier 3,Supermarket Type3,
OUT018,DRB01,7.39,Low Fat,0.082574393,Soft Drinks,190.253,2009,Medium,Tier 3,Supermarket Type2,
OUT046,FDR47,17.85,Low Fat,0.087468656,Breads,195.7794,1997,Small,Tier 1,Supermarket Type1,
OUT010,NCM31,6.095,No Fat Content,0.135906494,Others,141.9154,1998,Small,Tier 3,Grocery Store,
OUT027,NCF06,6.235,No Fat Content,0.020100543,Household,258.8962,1985,Medium,Tier 3,Supermarket Type3,
OUT027,NCV17,18.85,No Fat Content,0.016029548,Health and Hygiene,129.9626,1985,Medium,Tier 3,Supermarket Type3,
OUT049,FDS10,19.2,Low Fat,0.035240292,Snack Foods,178.7318,1999,Medium,Tier 1,Supermarket Type1,
OUT035,FDN52,9.395,Regular,0.131545005,Frozen Foods,87.3198,2004,Small,Tier 2,Supermarket Type1,
OUT013,FDZ48,17.75,Low Fat,0.075896411,Baking Goods,113.3544,1987,High,Tier 3,Supermarket Type1,
OUT049,FDJ48,11.3,Low Fat,0.056522558,Baking Goods,248.6118,1999,Medium,Tier 1,Supermarket Type1,
OUT027,DRB13,6.115,Regular,0.0067986382222222225,Soft Drinks,190.253,1985,Medium,Tier 3,Supermarket Type3,
OUT017,FDV59,13.35,Low Fat,0.048298704,Breads,216.9166,2007,Small,Tier 2,Supermarket Type1,
OUT035,FDL32,15.7,Regular,0.122443776,Fruits and Vegetables,111.3544,2004,Small,Tier 2,Supermarket Type1,
OUT035,FDZ12,9.17,Low Fat,0.102959345,Baking Goods,142.147,2004,Small,Tier 2,Supermarket Type1,
OUT027,NCR06,12.5,No Fat Content,0.006732389,Household,41.4112,1985,Medium,Tier 3,Supermarket Type3,
OUT017,FDP51,13.85,Regular,0.085757338,Meat,119.6124,2007,Small,Tier 2,Supermarket Type1,
OUT013,FDY22,16.5,Regular,0.159587755,Snack Foods,142.6128,1987,High,Tier 3,Supermarket Type1,
OUT049,FDZ38,17.6,Low Fat,0.008013458,Dairy,170.7422,1999,Medium,Tier 1,Supermarket Type1,
OUT035,NCO54,19.5,No Fat Content,0.014271592,Household,54.6614,2004,Small,Tier 2,Supermarket Type1,
OUT035,FDR23,15.85,Low Fat,0.081772054,Breads,175.137,2004,Small,Tier 2,Supermarket Type1,
OUT049,FDM38,5.885,Regular,0.092915543,Canned,54.5982,1999,Medium,Tier 1,Supermarket Type1,
OUT013,FDS25,6.885,Regular,0.139892043,Canned,112.4228,1987,High,Tier 3,Supermarket Type1,
OUT013,FDZ22,9.395,Low Fat,0.045232223,Snack Foods,83.825,1987,High,Tier 3,Supermarket Type1,
OUT019,FDZ20,16.1,Low Fat,0.060067062,Fruits and Vegetables,254.8356,1985,Small,Tier 1,Grocery Store,
OUT010,FDD45,8.615,Low Fat,0.194576935,Fruits and Vegetables,95.4436,1998,Small,Tier 3,Grocery Store,
OUT049,FDN03,9.8,Regular,0.015113426,Meat,248.7408,1999,Medium,Tier 1,Supermarket Type1,
OUT046,NCW30,5.21,No Fat Content,0.011009897,Household,258.4962,1997,Small,Tier 1,Supermarket Type1,
OUT027,FDY24,4.88,Regular,0.132846758,Baking Goods,55.8298,1985,Medium,Tier 3,Supermarket Type3,
OUT019,FDJ26,15.3,Regular,0.148412909,Canned,212.1218,1985,Small,Tier 1,Grocery Store,
OUT049,FDM15,11.8,Regular,0.05586970044444444,Meat,152.2366,1999,Medium,Tier 1,Supermarket Type1,
OUT027,NCW54,7.5,No Fat Content,0.095946376,Household,57.8588,1985,Medium,Tier 3,Supermarket Type3,
OUT045,FDA23,9.8,Low Fat,0.047282735,Baking Goods,100.5016,2002,Small,Tier 2,Supermarket Type1,
OUT019,FDA39,6.32,Low Fat,0.021287234,Meat,39.5822,1985,Small,Tier 1,Grocery Store,
OUT017,FDZ12,9.17,Low Fat,0.103561308,Baking Goods,144.147,2007,Small,Tier 2,Supermarket Type1,
OUT046,NCB42,11.8,No Fat Content,0.008561176,Health and Hygiene,115.8492,1997,Small,Tier 1,Supermarket Type1,
OUT046,FDL16,12.85,Low Fat,0.168452861,Frozen Foods,46.606,1997,Small,Tier 1,Supermarket Type1,
OUT019,FDO24,11.1,Low Fat,0.294948897,Baking Goods,160.4604,1985,Small,Tier 1,Grocery Store,
OUT046,NCP42,8.51,No Fat Content,0.016110716,Household,193.1478,1997,Small,Tier 1,Supermarket Type1,
OUT018,FDR19,13.5,Regular,0.160371305,Fruits and Vegetables,147.2102,2009,Medium,Tier 3,Supermarket Type2,
OUT045,DRL01,19.5,Regular,0.077328827,Soft Drinks,233.5958,2002,Small,Tier 2,Supermarket Type1,
OUT046,FDV37,13.0,Regular,0.083513874,Canned,198.9426,1997,Small,Tier 1,Supermarket Type1,
OUT010,FDI41,18.5,Regular,0.104205322,Frozen Foods,147.0418,1998,Small,Tier 3,Grocery Store,
OUT049,FDF58,13.3,Low Fat,0.009596051,Snack Foods,62.451,1999,Medium,Tier 1,Supermarket Type1,
OUT018,NCF43,8.51,No Fat Content,0.052157514,Household,141.947,2009,Medium,Tier 3,Supermarket Type2,
OUT049,FDN02,16.5,Low Fat,0.073942531,Canned,205.8638,1999,Medium,Tier 1,Supermarket Type1,
OUT035,NCP41,16.6,No Fat Content,0.01620764,Health and Hygiene,107.7596,2004,Small,Tier 2,Supermarket Type1,
OUT027,NCY17,18.2,No Fat Content,0.162306339,Health and Hygiene,45.6086,1985,Medium,Tier 3,Supermarket Type3,
OUT027,FDL58,5.78,Regular,0.073790004,Snack Foods,265.0568,1985,Medium,Tier 3,Supermarket Type3,
OUT027,NCA30,19.0,No Fat Content,0.128707428,Household,187.9872,1985,Medium,Tier 3,Supermarket Type3,
OUT018,FDE46,18.6,Low Fat,0.015833933,Snack Foods,150.6366,2009,Medium,Tier 3,Supermarket Type2,
